id,text,BIO_anno,class
721,云闪付app-权益精选-数字生活礼遇用无界卡或者B卡去参与就行了，然后用这个卡去刷，一天刷一笔20的，他里面有记录笔数-到了多少笔就可以领取，一天只记一笔...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
724,这额度用来买菜吗,O B-COMMENTS_N I-COMMENTS_N O O O O O,0
730,最简单的就是有张卡额度和大山相近，直接批，还有最低起批8万，没到10,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
731,我建行啥也没有就批了，碰瓷成功，感觉还是看征信资质吧,O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
732,我有张工商五万，有用不,O O O B-BANK I-BANK O O O O O O,2
737,建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
740,年费也头疼，积分换油卡不好么,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
744,网申最后一步可以提XSZ,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
748,那刷卡套出来后，通过其他银行的结算卡，再转入建行储蓄卡三方存管，再去炒股会被抓不？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
751,查封投机币没事，没提，完全没提额,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
755,牛二个月没有了，心累啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
766,可能放假的事，我工商也在这几天停更新了,O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
771,我的工商这几天也不更新了。,O O B-BANK I-BANK O O O O O O O O O,2
772,考虑到免年费以及平时能用到的实用权益，二卡申请什么卡种好呢？请卡友们解惑。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
776,他会送你一个新的卡?你也可以主动改变?应该是可以的，这个看自己需求吧，我觉得不错,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
787,说的比较委婉，我说我用卡有问题吗？她说没问题，看我卡片情况比较多元化用的很好，我说不分。会不会搞我？？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
788,你直接说出账单就还款了，然后她就说已经还款了就不能分期了，就跟你拜拜了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
804,目前3行，4年没提，工商银行的,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
805,逾期几个月了？,B-COMMENTS_N I-COMMENTS_N O O O O O,2
806,我还没逾期??我这个是还不上了??所以问下,O O O O O O O O O O O O O O O O O O O O O,2
808,车卡？明天上新，可以办车主卡了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
813,可以一个月吧，反正工行就是这样的,O O O O O O O O O B-BANK I-BANK O O O O O,2
815,怎么样了，浦发的好申请么,O O O O O B-BANK I-BANK O O O O O,2
816,都逾期3个多月了，没钱处理。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
819,申请快贷吗?我看了其他人，说试试就可以申请。?你不能快速贷款。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
826,这个卡还能曲线？,O O B-PRODUCT O O O O O,2
829,建行大山80k,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2
833,手机和ATM就行了。最重要的是找到经销店的经理帮你申请。这样就快多了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
854,利息优秀，额度正常。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
859,在建行代发工资快10年了，上次给了5W多额度，一次性刷出来，后面提前了半年一次性还清，结果额度清零不给了...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
860,没有任何逾期，但应该是大数据不行，负债太高所以不给额度了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
863,利率是真香,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
864,我利率4.8,O B-PRODUCT I-PRODUCT O O O,2
880,一周后去领卡，浦发的还是很快的,O O O O O B-PRODUCT O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
882,要放多少砖才能办这个卡,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT,2
895,卡面跟“支付白”基本一样，喜欢这个卡面，申请个支付白最省事,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
896,一周左右吧，工商的卡就是的,O O O O O O O O O B-PRODUCT O O O,2
898,信用卡一年消费100K后怎么弄理财白金卡?,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2
902,求上帝回复，如何提升额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
905,持有每天都加星吗，还是要几天过后买卖才可以加星，这个基金搞不懂,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
906,持有就行了，建行按日均资产算星点,O O O O O O B-BANK I-BANK O O O O O O O O,2
914,貌似即使不达标星级最撇也会保持在4星？应该是的，工商的星际就保持的不错,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
925,你选择建行贷款，建行是工资代发吗？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O,2
926,老哥??下房贷的话，抵押贷需要结清吗？,O O O O O O O O O O O O O O O O O O O,2
930,工行3k-50k,B-BANK I-BANK O O O O O O,2
939,听说5w以上就难提了，佛系或者搬砖,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
946,除了这两种方式，还有什么办法能够开通快贷吗？,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
956,查征信不用一秒，如果网络够快,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
959,我也是，秒拒，昨天刚点的，还选卡号选了半天，然后保护费芭比娃娃什么的全选了，还以为选了保护费还能有点机会，结果刚点完申请，还没退出手机银行，短信就来了直接秒拒...,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
962,了解了，我买的工行的基金还不错哦,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
963,我没试过，有坛友试过，好像是一样的，货币基金产品是1万100点,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
965,申卡不是100%，所以也不要掉以轻心,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
973,感谢老哥耐心分享经验，不过这么麻烦不下个大山白属实对不起客户,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
974,大山白不好推，要么硬资质或者砖达标，以前砖达标不是难事现在已经没啥砖了，或者额度达到8万申请二卡就...,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
983,感谢楼主的详细教程，现在明确了具体方案，半年后再战建行,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
986,【平安】90K【广发】190K【招商】50K,O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O,2
987,已经10行以上的就不想了，不会那么多的,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
989,不错不错提额方面有什么心得体会吗想学习一下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,1
997,销了重申，额度可能就会高些,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O,2
999,除了申请大白卡，小建基本没有靠申卡曲线提额的可能。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1005,银行没告诉你?办信用卡现在越来越难了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
1006,没告诉你？我买的基金就靠我强大的内心,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
1008,工商◆2W,B-BANK I-BANK O O O,2
1009,装修贷还需要现场察看的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1014,不知道，我咨询过，之前条件很严格。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1020,还在审核，工3w招也是,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1022,同等级二卡三卡应该都是秒批才对！除非你之前不是白金卡。我上个星期刚申请第三卡还是秒批啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1023,之前是金卡，可能,O O O B-PRODUCT I-PRODUCT O O O,2
1035,有分期。想全额还款。,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
1036,显示负片吗？应该不会显示吧，共享额度,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1038,银行的存款卡？留着吧，以后都不好申请了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1039,和你放钱没关系，额度看消费,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1044,什么资质？申请的什么卡种，建行的龙卡,O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
1052,不会吧，你这是二卡吧，我12号申请首卡秒批，收到卡才知道额度，之前各种查不到。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1070,利息太高,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1073,过了再说吧，额度靠后,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1074,这个利息已经超低了，一万块一个月才25,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1075,分五年，提前二三年还，不高，你要是分三年不如快贷什么得的了，,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1080,看我的，建行的信用卡还是秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1090,5张卡还能下。够幼稚。。,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1091,塑料管很满是个什么意思:L,O O O O B-COMMENTS_ADJ O O O O O O O O,2
1096,还没结果，我是经开区的，按说现在比较宽松，每年3.6.9.12月份都有活动利率会降，但是不知道11行会不会批,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
1102,我填了完整资料，曲线了，不过是反的。,O O O O O O O O O O O O O O O O O O,2
1105,为了返现今天也申了个二卡全球支付白，申请时候记得有一项选择已有的卡片，刚提交后就来短信了，秒批共享首卡额度...,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1112,农行｜20K砖行｜04K,B-BANK I-BANK O O O O O O O O O O,2
1115,我就看看，我还被基金套着,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1126,减少使用额度，额度是银行的。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1127,招商97k经典白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
1134,【建设银行】18000【徽商银行】17000,O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
1135,去年9月底下卡的，同没临时没固定，征信没查过，不知道啥情况！只能随缘。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1146,建行不是可以超额消费百分之多少的么，你为啥不行？,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1147,你的建设是不是没有空卡的，我的建设一直处于只有1000块额度。,O O B-BANK I-BANK O O O O O O B-PRODUCT O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1150,这个星没什么用吧，提额才是关键,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1153,华为，刷不了卡，连续刷了两笔??触发了风控系统,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O,2
1154,给你发短信了还是打电话了？真实消费也刷不了？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1176,在哪报名这个活动，我也想参加招行的这搞活动,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1177,1号下午六点钟才刷够5000，感觉没名额了，这个额度也不知道提不提的起来,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1181,名额这么少吗，那还有啥意义，坑,O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
1183,这次名额比上季少一点，赶紧上车，招行的活动总是很抢手,O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O,2
1198,装修贷能贷多少？由什么决定的？还有能贷多少年,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1207,这就有点过分了，装修中突然不给了，这不是坑人吗？这种情况好像可以起诉他们,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1215,每个月固定月头查一次，月尾查一次。,O O O O O O O O O O O O O O O O O,2
1245,借钱全部结清了结清没几天就去签单东莞,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1247,三十年下来要还三百五六吧，这个利息好高,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ,2
1253,是的我也是这样感觉，资质可以就能申请到不错的额度,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,1
1263,根据热心飞友提供的方法，支付宝余额宝选,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2
1268,除了招商，暂时没发现借记卡非柜连累信用卡的,O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1272,没有权限，我是钛金卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1280,广西省柳州市城中区来宾兴宾xxxx，我是这样套的。就成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1281,你可以打电话给信用卡中心说明情况，或许有补救的办法。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
1283,赶紧还进去吧！然后跟客服好好说，如果逾期3个月，视为严重，会上报人行。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
1284,银行从来不相信你忘记了，大意了这些理由的，你完全可以提前还，如果上了征信，那么其他银行贷后管理，肯定...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
1291,现在呢？这一期我还没看完?心情不好?,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1292,还有，如果银行逾期或者应该换种方式封存卡，不影响其他。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
1295,没告你，兄弟，我还欠几万。天天说要报案起诉，太坑了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O,0
1297,招行逾期保险，但是卡用户还是要买一个..,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT O O O O O O O O O O,2
1301,对额度有需求再申其他行吧。不要销卡，佛系用就行了,O O O O O O O O O O O O O O O O O O O O O O O O,2
1304,额度没要求.就是想要权益,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1309,有能力就去网点，没能力就等，不用着急,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1310,升级还是新户,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
1313,年费怎么解决,B-COMMENTS_N I-COMMENTS_N O O O O,2
1318,羡慕有白金,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1328,我6580，刚才打话电话给我说让我两天内处理完，不然就到法院立案，好恐怖啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1338,本金，也不是第一期。我的本金逾期16000元。三月份没接电话。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1341,你想多了，没有 还请，怎么可能提额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1356,我有经典白和钻石,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1360,普卡6万毕业。公积金余额10w,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1379,全部转余额宝，不会提示交易异常啊，终止额度啊，让提前还了啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1382,你这不是害人吗？余额宝是理财产品，贷款是不能买理财的。转给家人或朋友，最好转给朋友，再转给家人，再分2到3次转回工行卡。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1384,楼主在哪办的E招贷？,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1392,申招商时工作单位换了吗,O B-BANK I-BANK O O O O O O O O,2
1432,是邀请活动吗？为什么我没有?刷2万以上就没有每5000人刮奖的活动吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1441,是你让给你推荐银联的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1446,外币白搭配银联金普卡，年费不用担心，额度又不会降，就是积分倍数比不上经典白,O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT,2
